Wall time,Step,Value
1590638244.9914603,1,0.4327999949455261
1590638444.218671,2,0.5665000081062317
1590638646.4680889,3,0.640500009059906
1590638845.1350803,4,0.6403999924659729
1590639043.8404303,5,0.7092999815940857
1590639241.3692133,6,0.7233999967575073
1590639437.7330284,7,0.7390999794006348
1590639635.7370334,8,0.7376000285148621
1590639832.5658927,9,0.7290999889373779
1590640030.5610862,10,0.7134000062942505
1590640228.286171,11,0.6880000233650208
1590640428.3752275,12,0.6764000058174133
1590640627.8925703,13,0.7127000093460083
1590640823.976189,14,0.7001000046730042
1590641020.7537608,15,0.6941999793052673
1590641217.8437576,16,0.7174000144004822
1590641417.064923,17,0.70660001039505
1590641614.434004,18,0.6919999718666077
1590641813.8459322,19,0.7353000044822693
1590642015.7346659,20,0.7369999885559082
1590642212.0693114,21,0.7085999846458435
1590642407.9927576,22,0.715399980545044
1590642605.6166565,23,0.7483000159263611
1590642804.535716,24,0.7342000007629395
1590643005.3424177,25,0.7057999968528748
1590643204.3283215,26,0.7282000184059143
1590643402.1983128,27,0.7279000282287598
1590643600.516259,28,0.7487999796867371
1590643800.2263787,29,0.717199981212616
1590644000.1149487,30,0.744700014591217
1590644196.4759316,31,0.7440000176429749
1590644395.2963412,32,0.7401000261306763
1590644594.811514,33,0.7491999864578247
1590644792.5690522,34,0.746399998664856
1590644989.2094948,35,0.7559000253677368
1590645185.9915273,36,0.7551000118255615
1590645384.1206887,37,0.7526000142097473
1590645586.5142083,38,0.7473000288009644
1590645786.8798003,39,0.748199999332428
1590645986.53741,40,0.7473999857902527
1590646190.2839499,41,0.7475000023841858
1590646390.8108997,42,0.7590000033378601
1590646590.7998505,43,0.7390999794006348
1590646790.3398526,44,0.7196000218391418
1590646988.2262447,45,0.7336999773979187
1590647185.443204,46,0.7699999809265137
1590647384.5590804,47,0.7473000288009644
1590647584.1938148,48,0.7565000057220459
1590647780.1897967,49,0.7631999850273132
1590647977.4347966,50,0.7508999705314636
1590648172.2481797,51,0.7699999809265137
1590648372.648598,52,0.7513999938964844
1590648573.680216,53,0.7623000144958496
1590648775.4761384,54,0.7667999863624573
1590648976.5241282,55,0.7486000061035156
1590649176.7937753,56,0.746399998664856
1590649378.6267111,57,0.7522000074386597
1590649580.4753413,58,0.7648000121116638
1590649784.5273707,59,0.7615000009536743
1590649988.5955667,60,0.7630000114440918
1590650190.6610453,61,0.7469000220298767
1590650395.6763396,62,0.7447999715805054
1590650598.689517,63,0.7549999952316284
1590650803.1747262,64,0.7534999847412109
1590651005.2708464,65,0.763700008392334
1590651206.3724976,66,0.7749000191688538
1590651410.7313266,67,0.7681999802589417
1590651614.7904613,68,0.7594000101089478
1590651818.49878,69,0.7638000249862671
1590652021.7345235,70,0.7486000061035156
1590652223.1642735,71,0.7608000040054321
1590652425.4692793,72,0.7731999754905701
1590652629.7551777,73,0.7688999772071838
1590652835.0992928,74,0.7767000198364258
1590653036.6800644,75,0.7595999836921692
1590653236.7550437,76,0.7628999948501587
1590653434.273771,77,0.7659000158309937
1590653633.4952362,78,0.7651000022888184
1590653832.1803734,79,0.7724000215530396
1590654031.0607693,80,0.7759000062942505
1590654228.9587986,81,0.7738000154495239
1590654427.7526405,82,0.7602999806404114
1590654625.425527,83,0.7559999823570251
1590654824.08383,84,0.7721999883651733
1590655022.1989336,85,0.7678999900817871
1590655220.307302,86,0.7728000283241272
1590655419.2166064,87,0.7828999757766724
1590655618.471669,88,0.7796000242233276
1590655817.172357,89,0.7664999961853027
1590656015.4886122,90,0.7476999759674072
1590656214.334131,91,0.7699999809265137
1590656414.1630805,92,0.7788000106811523
1590656611.9440398,93,0.7792999744415283
1590656809.2610557,94,0.7793999910354614
1590657006.0778184,95,0.7813000082969666
1590657203.9116263,96,0.774399995803833
1590657402.5604424,97,0.7800999879837036
1590657600.381643,98,0.7832000255584717
1590657798.0215378,99,0.7777000069618225
1590657995.5859823,100,0.7645000219345093
