Wall time,Step,Value
1590646569.391794,1,0.13300000131130219
1590646690.2821054,2,0.13619999587535858
1590646810.1131604,3,0.1809999942779541
1590646929.6289766,4,0.304500013589859
1590647050.6667821,5,0.10289999842643738
1590647170.6490479,6,0.10589999705553055
1590647290.3848488,7,0.24639999866485596
1590647411.328521,8,0.26840001344680786
1590647536.9925342,9,0.33500000834465027
1590647663.6858466,10,0.30399999022483826
1590647789.3623312,11,0.36480000615119934
1590647916.1484025,12,0.3102000057697296
1590648038.9743257,13,0.4172999858856201
1590648161.2665694,14,0.4262000024318695
1590648282.2478569,15,0.2793000042438507
1590648402.9623024,16,0.26510000228881836
1590648523.7633648,17,0.19629999995231628
1590648644.7028646,18,0.21330000460147858
1590648764.71793,19,0.20819999277591705
1590648885.8185768,20,0.23109999299049377
1590649006.4897435,21,0.23270000517368317
1590649127.0617056,22,0.3021000027656555
1590649247.941754,23,0.30090001225471497
1590649368.6536627,24,0.2851000130176544
1590649489.1145735,25,0.36329999566078186
1590649606.7569852,26,0.35749998688697815
1590649722.9566963,27,0.21449999511241913
1590649837.7748177,28,0.30469998717308044
1590649949.86638,29,0.33329999446868896
1590650061.5541458,30,0.37229999899864197
1590650173.0016663,31,0.4878999888896942
1590650283.7718701,32,0.3626999855041504
1590650395.2329977,33,0.38429999351501465
1590650505.9889858,34,0.38040000200271606
1590650616.6736183,35,0.4228000044822693
1590650727.772064,36,0.3386000096797943
1590650838.3338299,37,0.4672999978065491
1590650949.1739626,38,0.3813000023365021
1590651060.1388335,39,0.41200000047683716
1590651170.1050005,40,0.42829999327659607
1590651280.2190282,41,0.525600016117096
1590651390.9870324,42,0.47269999980926514
1590651500.784345,43,0.4717000126838684
1590651611.4167356,44,0.4293999969959259
1590651722.034835,45,0.4794999957084656
1590651832.442864,46,0.4641000032424927
1590651942.5882416,47,0.4893999993801117
1590652052.6287665,48,0.5652999877929688
1590652162.700685,49,0.5113000273704529
1590652273.3520074,50,0.538100004196167
1590652383.3711054,51,0.5163999795913696
1590652494.3778508,52,0.5601999759674072
1590652605.041235,53,0.45570001006126404
1590652715.7873566,54,0.5727999806404114
1590652826.7710543,55,0.4959000051021576
1590652937.3528433,56,0.48350000381469727
1590653047.7996383,57,0.5325999855995178
1590653158.5110223,58,0.5480999946594238
1590653269.2384238,59,0.5782999992370605
1590653380.2609174,60,0.4975000023841858
1590653491.0926266,61,0.4869999885559082
1590653602.1369174,62,0.49410000443458557
1590653713.574091,63,0.5320000052452087
1590653825.239303,64,0.5009999871253967
1590653936.5290046,65,0.33959999680519104
1590654048.9586105,66,0.4625000059604645
1590654161.64658,67,0.5228999853134155
1590654274.785211,68,0.4853000044822693
1590654387.1236637,69,0.531499981880188
1590654499.691414,70,0.42309999465942383
1590654613.0185657,71,0.40560001134872437
1590654726.3022025,72,0.3961000144481659
1590654839.4539247,73,0.3887999951839447
1590654952.5625842,74,0.5327000021934509
1590655065.0790813,75,0.5278000235557556
1590655178.4759204,76,0.40529999136924744
1590655291.4514863,77,0.5271999835968018
1590655404.5007424,78,0.4348999857902527
1590655516.9712636,79,0.5809999704360962
1590655629.6433196,80,0.5601999759674072
1590655741.2256672,81,0.5899999737739563
1590655852.8138778,82,0.5651999711990356
1590655963.747675,83,0.5593000054359436
1590656074.8009748,84,0.569100022315979
1590656185.577447,85,0.5928999781608582
1590656296.5969565,86,0.5963000059127808
1590656407.2782836,87,0.6502000093460083
1590656518.1947377,88,0.6499999761581421
1590656629.385561,89,0.5809999704360962
1590656740.6632774,90,0.6463000178337097
1590656851.6540663,91,0.6414999961853027
1590656962.910202,92,0.5532000064849854
1590657074.1663635,93,0.58160001039505
1590657184.9506235,94,0.6930999755859375
1590657295.8492596,95,0.6730999946594238
1590657406.810934,96,0.642300009727478
1590657517.1924696,97,0.6998000144958496
1590657628.1570008,98,0.6456000208854675
1590657738.8732247,99,0.645799994468689
1590657849.6576533,100,0.6410999894142151
