Wall time,Step,Value
1590638244.9913614,1,0.5532000064849854
1590638444.2186327,2,0.6491000056266785
1590638646.4680552,3,0.7010999917984009
1590638845.135048,4,0.7300999760627747
1590639043.8403594,5,0.7465999722480774
1590639241.3691788,6,0.7552000284194946
1590639437.7329946,7,0.7674000263214111
1590639635.736968,8,0.76419997215271
1590639832.565859,9,0.7699000239372253
1590640030.5610526,10,0.7649999856948853
1590640228.2861383,11,0.7727000117301941
1590640428.3751924,12,0.7635999917984009
1590640627.8925333,13,0.7635999917984009
1590640823.9761448,14,0.7656000256538391
1590641020.7537258,15,0.7721999883651733
1590641217.8437226,16,0.7630000114440918
1590641417.0648904,17,0.7662000060081482
1590641614.4339712,18,0.7674000263214111
1590641813.8458984,19,0.7684999704360962
1590642015.7346332,20,0.7648000121116638
1590642212.0692782,21,0.7689999938011169
1590642407.992724,22,0.7612000107765198
1590642605.616624,23,0.7718999981880188
1590642804.5356812,24,0.7703999876976013
1590643005.342355,25,0.7677000164985657
1590643204.3282878,26,0.7760999798774719
1590643402.1982794,27,0.7724000215530396
1590643600.516225,28,0.7660999894142151
1590643800.2263453,29,0.7698000073432922
1590644000.1149156,30,0.7732999920845032
1590644196.4758995,31,0.7663000226020813
1590644395.2963066,32,0.7698000073432922
1590644594.8114767,33,0.7714999914169312
1590644792.5690184,34,0.7760000228881836
1590644989.2094433,35,0.7717999815940857
1590645185.991491,36,0.7732999920845032
1590645384.120654,37,0.7706999778747559
1590645586.5141504,38,0.7731000185012817
1590645786.8797662,39,0.779699981212616
1590645986.53735,40,0.7775999903678894
1590646190.283917,41,0.7825000286102295
1590646390.8108654,42,0.7781999707221985
1590646590.7998176,43,0.7674999833106995
1590646790.3398185,44,0.7706000208854675
1590646988.2262125,45,0.7694000005722046
1590647185.4431698,46,0.7814000248908997
1590647384.5590448,47,0.7699000239372253
1590647584.19378,48,0.7797999978065491
1590647780.1897612,49,0.777999997138977
1590647977.4347618,50,0.7759000062942505
1590648172.2481477,51,0.7820000052452087
1590648372.6485496,52,0.7817000150680542
1590648573.6801853,53,0.7768999934196472
1590648775.4761043,54,0.777400016784668
1590648976.5240946,55,0.7781000137329102
1590649176.7937424,56,0.7724000215530396
1590649378.6266806,57,0.7702000141143799
1590649580.4753072,58,0.7777000069618225
1590649784.5273366,59,0.7763000130653381
1590649988.5955288,60,0.7785999774932861
1590650190.6610115,61,0.7760999798774719
1590650395.6763053,62,0.7757999897003174
1590650598.6894815,63,0.7735999822616577
1590650803.1746943,64,0.7770000100135803
1590651005.2708106,65,0.7734000086784363
1590651206.3724544,66,0.7799000144004822
1590651410.73129,67,0.7821999788284302
1590651614.790372,68,0.7814000248908997
1590651818.4987462,69,0.7791000008583069
1590652021.7344813,70,0.7734000086784363
1590652223.164239,71,0.7789000272750854
1590652425.469231,72,0.7815999984741211
1590652629.7551432,73,0.7821000218391418
1590652835.0992582,74,0.7846999764442444
1590653036.6800315,75,0.7714999914169312
1590653236.7550085,76,0.7716000080108643
1590653434.273717,77,0.7785000205039978
1590653633.4952018,78,0.786899983882904
1590653832.180315,79,0.7875000238418579
1590654031.0607355,80,0.7843999862670898
1590654228.9587634,81,0.7893000245094299
1590654427.752606,82,0.7773000001907349
1590654625.425489,83,0.7695000171661377
1590654824.083792,84,0.7797999978065491
1590655022.1988993,85,0.7833999991416931
1590655220.3072436,86,0.7878999710083008
1590655419.2165735,87,0.7900000214576721
1590655618.4716365,88,0.788100004196167
1590655817.1723235,89,0.7843000292778015
1590656015.4885776,90,0.7627999782562256
1590656214.3340976,91,0.7788000106811523
1590656414.163046,92,0.7868000268936157
1590656611.9440079,93,0.7849000096321106
1590656809.2610214,94,0.7893000245094299
1590657006.0777786,95,0.7932999730110168
1590657203.9115841,96,0.7901999950408936
1590657402.5603602,97,0.7903000116348267
1590657600.381608,98,0.7937999963760376
1590657798.0213804,99,0.7947999835014343
1590657995.5859358,100,0.776199996471405
