Wall time,Step,Value
1590646569.3917727,1,0.5579000115394592
1590646690.2820833,2,0.6435999870300293
1590646810.1131012,3,0.6966999769210815
1590646929.628953,4,0.7372999787330627
1590647050.6667585,5,0.7483999729156494
1590647170.6490262,6,0.7627999782562256
1590647290.3848267,7,0.7724999785423279
1590647411.3284965,8,0.7660999894142151
1590647536.9925127,9,0.7681999802589417
1590647663.6858015,10,0.7736999988555908
1590647789.3623104,11,0.7731999754905701
1590647916.1483774,12,0.7699999809265137
1590648038.9743009,13,0.7648000121116638
1590648161.2665465,14,0.7642999887466431
1590648282.247835,15,0.770799994468689
1590648402.9622815,16,0.7750999927520752
1590648523.7633407,17,0.7666000127792358
1590648644.7028425,18,0.7684999704360962
1590648764.7179093,19,0.7767999768257141
1590648885.8185542,20,0.7767999768257141
1590649006.4897213,21,0.7756999731063843
1590649127.0616834,22,0.7735000252723694
1590649247.9417331,23,0.767300009727478
1590649368.653639,24,0.7731000185012817
1590649489.1145523,25,0.7771999835968018
1590649606.7569635,26,0.7793999910354614
1590649722.9566722,27,0.769599974155426
1590649837.7747962,28,0.7742000222206116
1590649949.866359,29,0.7710000276565552
1590650061.554096,30,0.7763000130653381
1590650173.0016444,31,0.7749999761581421
1590650283.7718492,32,0.7820000052452087
1590650395.2329736,33,0.7753999829292297
1590650505.988965,34,0.7789000272750854
1590650616.6735973,35,0.7781000137329102
1590650727.7720432,36,0.7778000235557556
1590650838.3338082,37,0.7807999849319458
1590650949.1739411,38,0.777999997138977
1590651060.1388123,39,0.777899980545044
1590651170.1049795,40,0.7807999849319458
1590651280.2190049,41,0.7847999930381775
1590651390.9870105,42,0.777400016784668
1590651500.7843223,43,0.7788000106811523
1590651611.4167147,44,0.7750999927520752
1590651722.034814,45,0.7750999927520752
1590651832.4428432,46,0.7868000268936157
1590651942.5882201,47,0.7764999866485596
1590652052.6287463,48,0.7851999998092651
1590652162.7006636,49,0.7822999954223633
1590652273.3519871,50,0.7860000133514404
1590652383.3710842,51,0.7860000133514404
1590652494.3778296,52,0.7847999930381775
1590652605.041214,53,0.7799000144004822
1590652715.7873359,54,0.788100004196167
1590652826.77102,55,0.7853000164031982
1590652937.3528204,56,0.7822999954223633
1590653047.799616,57,0.7810999751091003
1590653158.5110009,58,0.7824000120162964
1590653269.2384028,59,0.7817999720573425
1590653380.2608967,60,0.7857999801635742
1590653491.0926046,61,0.7886000275611877
1590653602.1368964,62,0.7851999998092651
1590653713.5740697,63,0.7746999859809875
1590653825.2392824,64,0.7893999814987183
1590653936.52898,65,0.7896000146865845
1590654048.95859,66,0.7853999733924866
1590654161.6465592,67,0.7858999967575073
1590654274.7851894,68,0.7849000096321106
1590654387.1236413,69,0.7768999934196472
1590654499.6913934,70,0.7818999886512756
1590654613.0185447,71,0.7854999899864197
1590654726.3021796,72,0.7814000248908997
1590654839.453904,73,0.7809000015258789
1590654952.5625627,74,0.7840999960899353
1590655065.0790608,75,0.7883999943733215
1590655178.4758992,76,0.7854999899864197
1590655291.4514651,77,0.7857999801635742
1590655404.5007205,78,0.7803999781608582
1590655516.9712427,79,0.7813000082969666
1590655629.6432989,80,0.7847999930381775
1590655741.2256455,81,0.7896999716758728
1590655852.8138568,82,0.7896999716758728
1590655963.747654,83,0.7851999998092651
1590656074.8009539,84,0.7825000286102295
1590656185.577426,85,0.7818999886512756
1590656296.596934,86,0.7903000116348267
1590656407.2782626,87,0.7907000184059143
1590656518.1947162,88,0.788100004196167
1590656629.3855402,89,0.7922999858856201
1590656740.6632562,90,0.7929999828338623
1590656851.6540456,91,0.7890999913215637
1590656962.9101675,92,0.7886000275611877
1590657074.1663423,93,0.7875000238418579
1590657184.9506025,94,0.7937999963760376
1590657295.8492377,95,0.7893999814987183
1590657406.8109126,96,0.7910000085830688
1590657517.1924474,97,0.7915999889373779
1590657628.1569796,98,0.7818999886512756
1590657738.8731914,99,0.7814000248908997
1590657849.6576314,100,0.7820000052452087
