Wall time,Step,Value
1590643158.2549996,1,0.11150000244379044
1590643275.7257695,2,0.13699999451637268
1590643393.3237357,3,0.10239999741315842
1590643511.3069541,4,0.12070000171661377
1590643629.4748523,5,0.18610000610351562
1590643746.6833377,6,0.1762000024318695
1590643864.4285462,7,0.12759999930858612
1590643984.5564232,8,0.17419999837875366
1590644104.553902,9,0.18209999799728394
1590644224.9644403,10,0.16930000483989716
1590644344.4764266,11,0.14380000531673431
1590644463.853729,12,0.18150000274181366
1590644583.7976625,13,0.16820000112056732
1590644703.8830824,14,0.18549999594688416
1590644824.0302126,15,0.17110000550746918
1590644943.5787117,16,0.18940000236034393
1590645063.214093,17,0.20280000567436218
1590645183.291992,18,0.1678999960422516
1590645303.4376853,19,0.11649999767541885
1590645423.514216,20,0.15729999542236328
1590645543.8699374,21,0.17640000581741333
1590645664.1610577,22,0.15330000221729279
1590645784.3331368,23,0.16509999334812164
1590645905.2694817,24,0.17599999904632568
1590646027.8701065,25,0.11969999969005585
1590646151.0970645,26,0.14180000126361847
1590646273.459039,27,0.15199999511241913
1590646396.3944957,28,0.1216999962925911
