Wall time,Step,Value
1590643158.2549772,1,0.5774999856948853
1590643275.725746,2,0.659600019454956
1590643393.3237143,3,0.6922000050544739
1590643511.3069324,4,0.7293000221252441
1590643629.4748313,5,0.7339000105857849
1590643746.683316,6,0.7516000270843506
1590643864.4285247,7,0.7519999742507935
1590643984.556402,8,0.7515000104904175
1590644104.55388,9,0.7595000267028809
1590644224.964419,10,0.7483999729156494
1590644344.476405,11,0.7523999810218811
1590644463.8536937,12,0.7616999745368958
1590644583.7976377,13,0.7565000057220459
1590644703.8830593,14,0.7508000135421753
1590644824.0301857,15,0.7580999732017517
1590644943.578691,16,0.7524999976158142
1590645063.21407,17,0.7509999871253967
1590645183.2919683,18,0.7587000131607056
1590645303.4376616,19,0.7616999745368958
1590645423.5141926,20,0.7508999705314636
1590645543.8698993,21,0.7487000226974487
1590645664.1610363,22,0.7585999965667725
1590645784.3330946,23,0.7609000205993652
1590645905.26946,24,0.7602999806404114
1590646027.870081,25,0.7610999941825867
1590646151.0970416,26,0.7577000260353088
1590646273.459005,27,0.7605000138282776
1590646396.3944733,28,0.7533000111579895
